# DISTANCE:     SINGLE_BLOCK_AVE_GOFR:       PROGRESSIVE_AVE_GOFR:        ERROR:
                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
          0.436044                 0                 0                 0
          0.461694                 0                 0                 0
          0.487343                 0                 0                 0
          0.512993                 0                 0                 0
          0.538642                 0                 0                 0
          0.564292                 0                 0                 0
          0.589942                 0                 0                 0
          0.615591                 0                 0                 0
          0.641241                 0                 0                 0
          0.666891                 0                 0                 0
           0.69254                 0                 0                 0
           0.71819                 0                 0                 0
           0.74384                 0                 0                 0
          0.769489                 0                 0                 0
          0.795139                 0                 0                 0
          0.820788                 0                 0                 0
          0.846438                 0                 0                 0
          0.872088                 0                 0                 0
          0.897737                 0                 0                 0
          0.923387                 0                 0                 0
          0.949037                 2                 2                 0
          0.974686                 0                 0                 0
           1.00034                 4                 4                 0
           1.02599                 2                 2                 0
           1.05164                20                20                 0
           1.07728                38                38                 0
           1.10293                62                62                 0
           1.12858                88                88                 0
           1.15423               112               112                 0
           1.17988               144               144                 0
           1.20553               388               388                 0
           1.23118               150               150                 0
           1.25683               110               110                 0
           1.28248                82                82                 0
           1.30813                58                58                 0
           1.33378                20                20                 0
           1.35943                 8                 8                 0
           1.38508                 6                 6                 0
           1.41073                 0                 0                 0
           1.43638                 2                 2                 0
           1.46203                 0                 0                 0
           1.48768                 0                 0                 0
           1.51333                 8                 8                 0
           1.53898                 2                 2                 0
           1.56463                14                14                 0
           1.59028                12                12                 0
           1.61593                50                50                 0
           1.64158                50                50                 0
           1.66723                66                66                 0
           1.69288               198               198                 0
           1.71853                72                72                 0
           1.74418                60                60                 0
           1.76983                50                50                 0
           1.79547                34                34                 0
           1.82112                14                14                 0
           1.84677                12                12                 0
           1.87242                10                10                 0
           1.89807                18                18                 0
           1.92372                10                10                 0
           1.94937                66                66                 0
           1.97502               104               104                 0
           2.00067               144               144                 0
           2.02632               232               232                 0
           2.05197               266               266                 0
           2.07762               764               764                 0
           2.10327               276               276                 0
           2.12892               264               264                 0
           2.15457               170               170                 0
           2.18022               126               126                 0
           2.20587                88                88                 0
           2.23152                42                42                 0
           2.25717                42                42                 0
           2.28282                54                54                 0
           2.30847                56                56                 0
           2.33412                80                80                 0
           2.35977               108               108                 0
           2.38542               154               154                 0
           2.41107               390               390                 0
           2.43672               142               142                 0
           2.46237               102               102                 0
           2.48802               100               100                 0
           2.51366                74                74                 0
           2.53931                32                32                 0
                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
          0.436044                 0                 0                 0
          0.461694                 0                 0                 0
          0.487343                 0                 0                 0
          0.512993                 0                 0                 0
          0.538642                 0                 0                 0
          0.564292                 0                 0                 0
          0.589942                 0                 0                 0
          0.615591                 0                 0                 0
          0.641241                 0                 0                 0
          0.666891                 0                 0                 0
           0.69254                 0                 0                 0
           0.71819                 0                 0                 0
           0.74384                 0                 0                 0
          0.769489                 0                 0                 0
          0.795139                 0                 0                 0
          0.820788                 0                 0                 0
          0.846438                 0                 0                 0
          0.872088                 0                 0                 0
          0.897737                 0                 0                 0
          0.923387                 0                 0                 0
          0.949037                 2                 2                 0
          0.974686                 4                 2           1.41421
           1.00034                12                 8           2.82843
           1.02599                16                 9           4.94975
           1.05164                42                31           7.77817
           1.07728                58                48           7.07107
           1.10293                70                66           2.82843
           1.12858                98                93           3.53553
           1.15423               116               114           1.41421
           1.17988               144               144                 0
           1.20553               184               286           72.1249
           1.23118               144               147           2.12132
           1.25683               132               121           7.77817
           1.28248               106                94           8.48528
           1.30813                58                58                 0
           1.33378                52                36           11.3137
           1.35943                22                15           4.94975
           1.38508                22                14           5.65685
           1.41073                 6                 3           2.12132
           1.43638                 4                 3          0.707107
           1.46203                 2                 1          0.707107
           1.48768                 2                 1          0.707107
           1.51333                14                11           2.12132
           1.53898                16                 9           4.94975
           1.56463                22                18           2.82843
           1.59028                34                23           7.77817
           1.61593                36                43           4.94975
           1.64158                70                60           7.07107
           1.66723                66                66                 0
           1.69288                74               136           43.8406
           1.71853                90                81           6.36396
           1.74418                58                59          0.707107
           1.76983                50                50                 0
           1.79547                46                40           4.24264
           1.82112                34                24           7.07107
           1.84677                24                18           4.24264
           1.87242                32                21           7.77817
           1.89807                36                27           6.36396
           1.92372                42                26           11.3137
           1.94937               100                83           12.0208
           1.97502               144               124           14.1421
           2.00067               196               170           18.3848
           2.02632               222               227           3.53553
           2.05197               300               283           12.0208
           2.07762               332               548           152.735
           2.10327               276               276                 0
           2.12892               282               273           6.36396
           2.15457               218               194           16.9706
           2.18022               176               151           17.6777
           2.20587               124               106           12.7279
           2.23152                78                60           12.7279
           2.25717                74                58           11.3137
           2.28282                82                68           9.89949
           2.30847                68                62           4.24264
           2.33412               110                95           10.6066
           2.35977               142               125           12.0208
           2.38542               150               152           1.41421
           2.41107               184               287            72.832
           2.43672               134               138           2.82843
           2.46237               146               124           15.5563
           2.48802               126               113           9.19239
           2.51366                94                84           7.07107
           2.53931                96                64           22.6274
                 0                 0                 0                 0
         0.0256496                 0                 0                 0
         0.0512993                 0                 0                 0
         0.0769489                 0                 0                 0
          0.102599                 0                 0                 0
          0.128248                 0                 0                 0
          0.153898                 0                 0                 0
          0.179547                 0                 0                 0
          0.205197                 0                 0                 0
          0.230847                 0                 0                 0
          0.256496                 0                 0                 0
          0.282146                 0                 0                 0
          0.307796                 0                 0                 0
          0.333445                 0                 0                 0
          0.359095                 0                 0                 0
          0.384745                 0                 0                 0
          0.410394                 0                 0                 0
          0.436044                 0                 0                 0
          0.461694                 0                 0                 0
          0.487343                 0                 0                 0
          0.512993                 0                 0                 0
          0.538642                 0                 0                 0
          0.564292                 0                 0                 0
          0.589942                 0                 0                 0
          0.615591                 0                 0                 0
          0.641241                 0                 0                 0
          0.666891                 0                 0                 0
           0.69254                 0                 0                 0
           0.71819                 0                 0                 0
           0.74384                 0                 0                 0
          0.769489                 0                 0                 0
          0.795139                 0                 0                 0
          0.820788                 0                 0                 0
          0.846438                 0                 0                 0
          0.872088                 0                 0                 0
          0.897737                 0                 0                 0
          0.923387                 0                 0                 0
          0.949037                 2                 2                 0
          0.974686                12           5.33333           2.88033
           1.00034                14                10           2.49444
           1.02599                28           15.3333            6.1343
           1.05164                44           35.3333           6.27753
           1.07728                46           47.3333           4.74537
           1.10293                82           71.3333           4.74537
           1.12858               126               104           9.28559
           1.15423               116           114.667           1.08866
           1.17988               132               140           3.26599
           1.20553               158           243.333            59.377
           1.23118               102               132           12.3288
           1.25683               104           115.333           6.94955
           1.28248               102           96.6667           6.06141
           1.30813                68           61.3333           2.72166
           1.33378                46           39.3333            8.0185
           1.35943                36                22           6.59966
           1.38508                30           19.3333           5.76066
           1.41073                16           7.33333           3.81032
           1.43638                14           6.66667           3.03071
           1.46203                14           5.33333           3.56942
           1.48768                10                 4           2.49444
           1.51333                14                12           1.63299
           1.53898                26           14.6667           5.68298
           1.56463                10           15.3333           2.88033
           1.59028                36           27.3333           6.27753
           1.61593                44           43.3333           3.31104
           1.64158                66                62           4.98888
           1.66723                82           71.3333           4.35465
           1.69288                60           110.667           35.8061
           1.71853                68           76.6667           5.52436
           1.74418                52           56.6667           1.96261
           1.76983                52           50.6667          0.544331
           1.79547                44           41.3333           3.03071
           1.82112                54                34           9.42809
           1.84677                48                28           8.64099
           1.87242                36                26           6.59966
           1.89807                44           32.6667           6.27753
           1.92372                68                40           13.6951
           1.94937               102           89.3333           9.53745
           1.97502               154               134           12.4722
           2.00067               170               170           12.2565
           2.02632               226           226.667           2.37268
           2.05197               232               266           16.0278
           2.07762               282           459.333           124.937
           2.10327               300               284           6.53197
           2.12892               260           268.667           5.52436
           2.15457               206               198           11.7757
           2.18022               160               154            12.037
