#     BLOCK:  ACTUAL_PE:     PE_AVE:      ERROR:
                 1          -6.59459          -6.59459                 0
                 2          -6.39149          -6.49304          0.071807
                 3           -6.2796          -6.42189         0.0752761
                 4          -6.08819          -6.33847         0.0916921
                 5          -6.03195          -6.27716         0.0915816
                 6           -6.0186          -6.23407         0.0858608
                 7           -5.9392          -6.19195         0.0832896
                 8          -5.85808          -6.15021         0.0826756
                 9          -5.72239          -6.10268          0.086077
                10          -5.57174          -6.04958         0.0924044
                11           -5.5985          -6.00857         0.0926576
                12          -5.57083           -5.9721         0.0918366
                13          -5.63969          -5.94653         0.0882601
                14          -5.50826          -5.91522         0.0873311
                15          -5.55727          -5.89136         0.0847067
                16           -5.5311          -5.86884         0.0823507
                17          -5.61095          -5.85367         0.0788915
                18          -5.54133          -5.83632         0.0763931
                19          -5.45353          -5.81617          0.074982
                20          -5.39655          -5.79519         0.0741102
                21          -5.47399           -5.7799         0.0721422
                22          -5.43252          -5.76411         0.0705699
                23          -5.37509          -5.74719         0.0694989
                24          -5.51719          -5.73761         0.0672606
                25          -5.48205          -5.72739         0.0653424
                26          -5.39972          -5.71478          0.064033
                27           -5.3384          -5.70084         0.0631605
                28          -5.40579          -5.69031         0.0617776
                29          -5.39004          -5.67995         0.0605088
                30            -5.359          -5.66925         0.0594301
                31          -5.19809          -5.65406         0.0594247
                32          -5.28685          -5.64258         0.0586652
                33          -5.37333          -5.63442         0.0574521
                34          -5.42996          -5.62841         0.0560761
                35          -5.47247          -5.62395         0.0546507
                36          -5.32397          -5.61562         0.0537641
                37          -5.20056           -5.6044         0.0534685
                38          -5.13547          -5.59206         0.0534666
                39          -5.28469          -5.58418         0.0526733
                40          -5.29585          -5.57697         0.0518474
                41          -5.08779          -5.56504         0.0519375
                42          -5.06528          -5.55314         0.0520461
                43          -5.06555           -5.5418         0.0520563
                44          -5.11133          -5.53202         0.0517844
                45          -5.19164          -5.52445         0.0511831
                46          -5.15861           -5.5165         0.0506845
                47          -5.33726          -5.51269         0.0497494
                48          -5.32334          -5.50874         0.0488691
                49          -5.35793          -5.50567         0.0479686
                50          -5.34172          -5.50239         0.0471212
                51          -5.36129          -5.49962         0.0462784
                52          -5.46689          -5.49899         0.0453927
                53          -5.38575          -5.49685         0.0445865
                54          -5.47658          -5.49648         0.0437624
                55          -5.34459          -5.49372         0.0430537
                56          -5.39975          -5.49204         0.0423176
                57          -5.32105          -5.48904         0.0416814
                58          -5.13913          -5.48301          0.041397
                59          -5.30866          -5.48005         0.0408007
                60          -5.22828          -5.47586         0.0403359
                61          -5.07211          -5.46924          0.040214
                62          -5.16793          -5.46438          0.039858
                63          -5.19068          -5.46003         0.0394614
                64          -5.17804          -5.45563           0.03909
                65          -5.10849          -5.45029         0.0388517
                66          -5.17711          -5.44615         0.0384829
                67          -5.23264          -5.44296         0.0380402
                68          -5.16302          -5.43884         0.0377029
                69          -5.16245          -5.43484         0.0373687
                70           -5.1865          -5.43129         0.0370029
                71          -5.05226          -5.42595         0.0368648
                72           -5.0688          -5.42099          0.036685
                73           -5.0427          -5.41581         0.0365466
                74          -5.19308           -5.4128         0.0361765
                75          -5.14154          -5.40918         0.0358745
                76          -5.11782          -5.40535         0.0356067
                77          -5.14968          -5.40203         0.0352987
                78          -5.22744          -5.39979         0.0349171
                79          -5.20325           -5.3973         0.0345636
                80          -5.14438          -5.39414         0.0342759
                81          -5.12786          -5.39085           0.03401
                82           -5.2294          -5.38888         0.0336522
                83          -5.26222          -5.38736         0.0332813
                84          -5.23039          -5.38549         0.0329375
                85          -5.24646          -5.38385         0.0325906
                86          -5.23463          -5.38212         0.0322578
                87           -5.1616          -5.37958         0.0319865
                88          -5.12002          -5.37663         0.0317587
                89           -5.3397          -5.37622         0.0314046
                90          -5.19147          -5.37417         0.0311226
                91          -5.10876          -5.37125          0.030917
                92          -5.19685          -5.36935          0.030639
                93          -5.32461          -5.36887         0.0303133
                94          -5.23299          -5.36743         0.0300253
                95          -5.19435          -5.36561         0.0297645
                96          -5.13758          -5.36323          0.029549
                97          -4.87386          -5.35819          0.029672
                98          -5.03681          -5.35491         0.0295499
                99          -5.17524          -5.35309          0.029307
               100          -4.95245          -5.34908         0.0292865
               101          -4.91178          -5.34475         0.0293149
               102          -4.86546          -5.34006         0.0294017
               103          -4.88536          -5.33564         0.0294458
               104          -4.75689          -5.33008         0.0296838
               105           -4.8743          -5.32574         0.0297168
               106          -4.90393          -5.32176         0.0297017
               107          -4.87959          -5.31762         0.0297102
               108           -4.9693           -5.3144         0.0296096
               109          -4.90147          -5.31061         0.0295793
               110          -4.82865          -5.30623         0.0296332
               111          -4.86397          -5.30224         0.0296329
               112          -4.80009          -5.29776         0.0297055
               113          -4.91734          -5.29439         0.0296328
               114          -4.95352           -5.2914         0.0295233
               115          -4.84391          -5.28751         0.0295219
               116          -4.89434          -5.28412         0.0294614
               117          -4.89003          -5.28076         0.0294015
               118          -4.84977           -5.2771         0.0293783
               119          -4.87921          -5.27376         0.0293211
               120          -5.04956          -5.27189         0.0291362
               121          -4.98596          -5.26953         0.0289911
               122          -4.83392          -5.26596         0.0289725
               123          -4.92675           -5.2632         0.0288679
               124          -5.04725          -5.26146         0.0286876
               125           -4.9602          -5.25905         0.0285591
               126          -4.92916          -5.25643         0.0284522
               127          -5.03429          -5.25468         0.0282819
               128          -5.10828          -5.25354         0.0280841
               129          -5.14699          -5.25271         0.0278785
               130          -4.86492          -5.24973         0.0278232
               131          -4.95947          -5.24751         0.0276989
               132          -4.88485          -5.24476          0.027625
               133          -4.82652          -5.24162         0.0275957
               134          -4.92249          -5.23924         0.0274923
               135          -4.88245           -5.2366         0.0274154
               136          -4.86314          -5.23385          0.027351
               137          -4.94918          -5.23177         0.0272301
               138          -5.00137           -5.2301          0.027084
               139            -5.207          -5.22994         0.0268896
               140          -5.15985          -5.22944         0.0267022
               141          -5.15231          -5.22889         0.0265184
               142          -5.12934          -5.22819          0.026341
               143          -5.17003          -5.22778         0.0261599
               144          -5.08057          -5.22676         0.0259982
               145          -4.96274          -5.22494         0.0258826
               146          -4.99145          -5.22334         0.0257547
               147          -4.97074          -5.22162         0.0256367
               148          -4.78837          -5.21869         0.0256301
               149          -4.85922          -5.21628         0.0255714
               150          -4.84906          -5.21383         0.0255178
               151          -4.98074          -5.21229         0.0253955
               152          -4.95303          -5.21058         0.0252856
               153          -4.91388          -5.20864         0.0251946
               154          -4.84283          -5.20627         0.0251427
               155          -4.98479          -5.20484         0.0250211
               156          -4.95522          -5.20324         0.0249118
               157          -5.05858          -5.20232         0.0247702
               158          -5.07489          -5.20151         0.0246265
               159          -5.15832          -5.20124         0.0244731
               160          -5.23043          -5.20142         0.0243209
               161            -5.247           -5.2017         0.0241714
               162          -5.09383          -5.20104         0.0240314
               163          -5.14177          -5.20068         0.0238867
               164          -5.18155          -5.20056         0.0237414
               165           -5.2411           -5.2008         0.0235987
               166          -5.12025          -5.20032         0.0234616
               167           -5.1913          -5.20027         0.0233211
               168          -5.38843          -5.20139         0.0232092
               169          -5.23821           -5.2016         0.0230729
               170          -5.25197           -5.2019         0.0229391
               171          -5.35625           -5.2028         0.0228227
               172          -5.31093          -5.20343         0.0226986
               173          -5.08096          -5.20272         0.0225785
               174          -4.99486          -5.20153         0.0224803
               175          -4.97802          -5.20025         0.0223881
               176           -5.0971          -5.19966         0.0222686
               177          -5.03491          -5.19873         0.0221622
               178          -5.14985          -5.19846         0.0220394
               179          -4.99448          -5.19732         0.0219457
               180          -4.96729          -5.19604          0.021861
               181          -4.96187          -5.19475         0.0217784
               182          -5.05153          -5.19396          0.021673
               183           -5.0476          -5.19316         0.0215693
               184          -5.10649          -5.19269         0.0214572
               185          -5.13356          -5.19237         0.0213436
               186          -5.00626          -5.19137         0.0212523
               187          -5.03939          -5.19056         0.0211542
               188          -5.04161          -5.18977         0.0210565
               189          -5.03741          -5.18896         0.0209605
               190           -5.1341          -5.18867         0.0208522
               191          -5.16216          -5.18853         0.0207435
               192          -4.94774          -5.18728         0.0206733
               193          -5.21013           -5.1874         0.0205665
               194          -5.17273          -5.18732         0.0204607
               195          -5.09152          -5.18683         0.0203616
               196          -4.97489          -5.18575         0.0202864
               197          -4.97234          -5.18466         0.0202124
               198          -4.98307          -5.18365         0.0201359
               199          -4.96923          -5.18257         0.0200635
               200          -4.90808           -5.1812         0.0200101
               201          -4.89447          -5.17977         0.0199613
               202          -4.90126          -5.17839         0.0199101
               203           -4.9129          -5.17708         0.0198549
               204          -4.81323           -5.1753         0.0198375
               205          -4.79113          -5.17343         0.0198291
               206          -4.68502          -5.17105          0.019874
               207          -4.70428           -5.1688         0.0199055
               208          -4.66405          -5.16637         0.0199572
               209          -4.59023          -5.16362         0.0200512
               210           -4.4679           -5.1603         0.0202276
               211           -4.7112          -5.15818         0.0202434
               212          -4.60694          -5.15557         0.0203142
               213          -4.64819          -5.15319          0.020358
               214          -4.79266          -5.15151         0.0203325
               215          -4.80985          -5.14992         0.0202999
               216           -4.9993          -5.14922         0.0202179
               217          -4.80693          -5.14764         0.0201862
               218          -4.80031          -5.14605         0.0201563
               219          -4.87133           -5.1448         0.0201033
               220           -4.8755          -5.14357         0.0200492
               221          -4.76388          -5.14185         0.0200319
               222           -4.8105          -5.14036         0.0199972
               223          -4.67235          -5.13826         0.0200174
               224          -4.77363          -5.13664         0.0199941
               225          -4.74867          -5.13491         0.0199794
               226          -4.78539          -5.13336         0.0199508
               227          -4.87277          -5.13222         0.0198959
               228          -4.65167          -5.13011           0.01992
               229          -4.65006          -5.12801          0.019943
               230          -4.70617          -5.12618         0.0199404
               231          -4.67173          -5.12421         0.0199509
               232          -4.77041          -5.12269         0.0199231
               233          -4.81386          -5.12136         0.0198816
               234          -4.78879          -5.11994         0.0198474
               235          -4.85855          -5.11883         0.0197941
               236          -4.80503           -5.1175         0.0197548
               237          -4.93641          -5.11673         0.0196863
               238           -4.9496          -5.11603         0.0196161
               239          -4.84959          -5.11492         0.0195656
               240          -4.75585          -5.11342         0.0195412
               241          -4.81564          -5.11218         0.0194992
               242          -4.85602          -5.11113         0.0194473
               243           -4.8834          -5.11019         0.0193898
               244          -4.90594          -5.10935         0.0193284
               245          -4.98753          -5.10885         0.0192559
               246          -4.92421           -5.1081         0.0191923
               247          -4.89424          -5.10724         0.0191341
               248          -4.92921          -5.10652         0.0190704
               249          -4.84602          -5.10547         0.0190225
               250          -4.78133          -5.10418         0.0189905
               251           -4.9275          -5.10347         0.0189279
               252          -4.82605          -5.10237         0.0188848
               253          -4.88733          -5.10152         0.0188293
               254           -5.0092          -5.10116         0.0187587
               255          -5.04345          -5.10093         0.0186865
               256          -4.99378          -5.10051         0.0186182
               257          -4.79841          -5.09934         0.0185828
               258           -4.6961          -5.09778         0.0185764
               259          -4.71336          -5.09629         0.0185638
               260          -4.67772          -5.09468         0.0185621
               261          -4.72748          -5.09328         0.0185442
               262          -4.83888           -5.0923         0.0184989
               263          -4.85975          -5.09142         0.0184496
               264           -4.8415          -5.09047          0.018404
               265          -4.90344          -5.08977         0.0183481
               266          -4.91243           -5.0891         0.0182912
               267          -4.98044          -5.08869         0.0182273
               268          -5.07247          -5.08863         0.0181593
               269          -4.92793          -5.08804         0.0181017
               270           -5.0343          -5.08784         0.0180357
               271          -5.00416          -5.08753         0.0179718
               272          -4.93489          -5.08697         0.0179145
               273          -4.89633          -5.08627         0.0178625
               274          -5.00308          -5.08596         0.0177999
               275          -4.91859          -5.08536         0.0177455
               276          -4.83442          -5.08445         0.0177045
               277           -4.6744          -5.08297         0.0177024
               278          -4.72052          -5.08166         0.0176867
               279          -4.85394          -5.08085         0.0176421
               280          -4.87945          -5.08013         0.0175937
               281          -4.87445           -5.0794         0.0175463
               282           -4.7982           -5.0784         0.0175124
               283          -4.91292          -5.07781         0.0174603
               284          -4.75077          -5.07666         0.0174368
               285          -4.86485          -5.07592         0.0173914
               286          -4.82217          -5.07503         0.0173532
               287          -4.82439          -5.07416         0.0173147
               288          -4.92635          -5.07365         0.0172622
               289          -5.02943          -5.07349         0.0172031
               290           -5.0397          -5.07338         0.0171442
               291          -5.00121          -5.07313         0.0170871
               292          -4.96839          -5.07277         0.0170323
               293          -4.94335          -5.07233         0.0169799
               294          -5.00322          -5.07209         0.0169238
               295          -4.97367          -5.07176         0.0168697
               296          -5.10096          -5.07186          0.016813
               297           -5.1507          -5.07212         0.0167585
               298          -5.18777          -5.07251         0.0167068
               299           -5.2137          -5.07298         0.0166576
               300          -5.12019          -5.07314         0.0166028
               301          -5.02923          -5.07299         0.0165483
               302          -4.96127          -5.07262         0.0164976
               303          -4.90631          -5.07208         0.0164523
               304           -4.9695          -5.07174         0.0164016
               305          -4.95108          -5.07134         0.0163526
               306          -4.82183          -5.07053         0.0163195
               307          -4.77646          -5.06957         0.0162944
               308          -4.76737          -5.06859          0.016271
               309          -4.84679          -5.06787         0.0162342
               310          -5.06437          -5.06786         0.0161818
               311          -4.95915          -5.06751         0.0161336
               312          -5.02903          -5.06739         0.0160823
               313          -5.10931          -5.06752         0.0160315
               314          -5.14001          -5.06775         0.0159821
               315          -5.02556          -5.06762          0.015932
               316          -5.08477          -5.06767         0.0158816
               317          -5.15588          -5.06795          0.015834
               318          -5.13531          -5.06816         0.0157856
               319          -5.02993          -5.06804         0.0157366
               320          -5.13053          -5.06824         0.0156886
               321          -5.03012          -5.06812         0.0156402
               322          -4.90271           -5.0676            0.0156
               323           -4.8501          -5.06693         0.0155663
               324          -4.87242          -5.06633         0.0155298
               325           -4.8621           -5.0657         0.0154947
               326          -5.04742          -5.06565         0.0154473
               327          -4.95073          -5.06529          0.015404
               328          -4.85842          -5.06466           0.01537
               329          -4.86741          -5.06406          0.015335
               330          -4.86134          -5.06345         0.0153008
               331          -5.01772          -5.06331         0.0152552
               332          -4.94849          -5.06297         0.0152132
               333          -5.07722          -5.06301         0.0151675
               334          -5.15005          -5.06327         0.0151244
               335          -5.17461           -5.0636         0.0150829
               336          -5.16775          -5.06391         0.0150412
               337          -5.02069          -5.06378         0.0149971
               338          -5.03535           -5.0637         0.0149529
               339          -4.90658          -5.06324          0.014916
               340          -4.75706          -5.06234         0.0148993
               341          -4.79918          -5.06156         0.0148756
               342          -4.95926          -5.06126         0.0148351
               343          -4.74702          -5.06035         0.0148201
               344          -4.77904          -5.05953         0.0147996
               345          -4.81339          -5.05882         0.0147739
               346          -4.76622          -5.05797         0.0147553
               347          -4.63886          -5.05676         0.0147622
               348          -4.80741          -5.05605         0.0147371
               349          -4.57184          -5.05466         0.0147601
               350          -4.64827           -5.0535         0.0147635
               351          -4.50832          -5.05195         0.0148029
               352          -4.52331          -5.05044         0.0148368
               353            -4.578          -5.04911         0.0148551
               354          -4.64166          -5.04795         0.0148576
               355           -4.6771          -5.04691         0.0148524
               356          -4.79857          -5.04621         0.0148271
               357          -5.06662          -5.04627         0.0147857
               358          -5.03486          -5.04624         0.0147444
               359          -4.85974          -5.04572         0.0147125
               360          -4.86544          -5.04522         0.0146801
               361          -4.83206          -5.04463         0.0146513
               362          -4.82647          -5.04402         0.0146233
               363          -4.88754          -5.04359         0.0145893
               364          -4.88282          -5.04315         0.0145559
               365          -5.01309          -5.04307         0.0145163
               366          -4.86271          -5.04258          0.014485
               367          -4.73981          -5.04175          0.014469
               368          -4.89516          -5.04135         0.0144352
               369          -4.98764          -5.04121         0.0143968
               370          -5.02861          -5.04117         0.0143579
               371          -5.11962          -5.04138         0.0143208
               372          -4.99609          -5.04126         0.0142828
               373          -5.02641          -5.04122         0.0142445
               374          -5.13991          -5.04149         0.0142089
               375          -5.17267          -5.04184         0.0141753
               376          -5.12917          -5.04207         0.0141395
               377          -5.32423          -5.04282         0.0141218
               378          -5.09486          -5.04296         0.0140851
