#     BLOCK:   ACTUAL_P:     P_AVE:       ERROR:
                 1          -5.70618          -5.70618                 0
                 2          -4.59784          -5.15201          0.391859
                 3          -3.92431          -4.74278          0.424139
                 4          -2.91984          -4.28705          0.506912
                 5          -2.55211          -3.94006          0.510661
                 6          -2.53985          -3.70669          0.475896
                 7          -2.14868          -3.48412          0.457004
                 8          -1.80716           -3.2745          0.445366
                 9          -1.08639          -3.03137          0.457453
                10         -0.420615           -2.7703          0.480466
                11         -0.504475          -2.56431          0.478911
                12         -0.328164          -2.37797          0.473871
                13         -0.591022          -2.24051          0.456921
                14          0.015328          -2.07938          0.451802
                15         -0.164585          -1.95173          0.439346
                16        -0.0795183          -1.83471          0.427185
                17         -0.471192          -1.75451          0.409517
                18         -0.153498          -1.66556          0.396308
                19          0.149294          -1.57004          0.386789
                20          0.331662          -1.47496          0.378957
                21        -0.0130213          -1.40534           0.36725
                22          0.161714          -1.33411          0.357398
                23          0.528423          -1.25313          0.350913
                24        -0.0790081          -1.20421          0.339685
                25           0.12062          -1.15122          0.330205
                26          0.466751          -1.08899          0.323316
                27          0.769576          -1.02015          0.318584
                28          0.436185          -0.96814          0.311423
                29          0.406557         -0.920737          0.304271
                30          0.585621         -0.870525          0.298243
                31           1.31971         -0.799872          0.296873
                32           1.00798         -0.743377          0.292922
                33          0.658953         -0.700882          0.287111
                34          0.525813         -0.664802          0.280925
                35          0.329987          -0.63638          0.274332
                36          0.916497         -0.593244          0.270082
                37           1.44074         -0.538272          0.268319
                38           1.67372         -0.480062          0.267497
                39           1.00845         -0.441895          0.263347
                40          0.972297          -0.40654          0.259126
                41           1.84664         -0.351584          0.258568
                42            1.9016         -0.297937          0.257916
                43           1.94813         -0.245703          0.257153
                44            1.6233         -0.203226          0.254793
                45           1.24774         -0.170982          0.251163
                46           1.33583         -0.138226           0.24783
                47          0.678824         -0.120842          0.243166
                48          0.729166         -0.103133          0.238744
                49          0.577923        -0.0892339          0.234276
                50          0.650957        -0.0744301          0.230057
                51          0.570683        -0.0617808          0.225894
                52          0.152481        -0.0576604          0.221587
                53          0.471084        -0.0476841          0.217631
                54          0.139453        -0.0442186          0.213628
                55          0.688621        -0.0308942          0.210159
                56          0.564334        -0.0202652          0.206675
                57          0.979082       -0.00273276          0.203791
                58           1.73526         0.0272326          0.202469
                59           1.13973         0.0460885          0.199913
                60           1.44777         0.0694498          0.197942
                61           2.01018          0.101265          0.197237
                62           1.67709          0.126682          0.195686
                63           1.56799          0.149559          0.193913
                64           1.68043          0.173479          0.192353
                65            2.0114          0.201755           0.19146
                66           1.74924          0.225202           0.18999
                67           1.52992          0.244675          0.188149
                68           1.69125          0.265948          0.186581
                69           1.71963          0.287016          0.185063
                70           1.57702          0.305445          0.183334
                71           2.14098          0.331297          0.182566
                72           2.14935          0.356548          0.181768
                73           2.27031          0.382764          0.181159
                74           1.51465           0.39806          0.179355
                75           1.72957          0.415813           0.17784
                76           1.81742          0.434255          0.176454
                77            1.7308          0.451094          0.174964
                78           1.47913          0.464274          0.173217
                79           1.62412          0.478955          0.171645
                80           1.77624          0.495171          0.170264
                81           1.92459          0.512818          0.169074
                82           1.46503          0.524431           0.16741
                83           1.26051          0.533299          0.165628
                84           1.37621          0.543334           0.16396
                85           1.46425          0.554168          0.162388
                86           1.48276          0.564966          0.160859
                87           1.77376           0.57886          0.159609
                88           1.98285          0.594815           0.15859
                89          0.997499          0.599339          0.156873
                90           1.58539          0.610295          0.155512
                91           1.87003          0.624138          0.154418
                92            1.3936          0.632502          0.152966
                93          0.879667           0.63516          0.151344
                94           1.38968          0.643187          0.149947
                95           1.67313          0.654028           0.14876
                96           2.01913          0.668248          0.147888
                97           3.14299          0.693761          0.148548
                98           2.40056          0.711177           0.14805
                99           1.86984          0.722881          0.147016
               100           2.81798          0.743832          0.147031
               101           3.05271          0.766692          0.147342
               102           3.10209          0.789588          0.147666
               103           3.04121          0.811448          0.147841
               104           3.62773          0.838528          0.148879
               105           3.09182          0.859988             0.149
               106           2.97564          0.879947          0.148925
               107            3.0353           0.90009          0.148889
               108           2.68591          0.916626          0.148426
               109           2.97661          0.935524          0.148263
               110           3.32522          0.957249          0.148498
               111           3.26802          0.978067          0.148612
               112           3.38952          0.999598          0.148837
               113            2.9153           1.01655          0.148482
               114           2.84983           1.03263          0.148048
               115           3.22164           1.05167          0.147979
               116           2.92635           1.06783          0.147583
               117           3.10806           1.08527          0.147348
               118           3.24386           1.10356          0.147231
               119           3.26044           1.12168          0.147105
               120           2.51107           1.13326          0.146334
               121           2.67772           1.14603           0.14568
               122           3.15759           1.16251          0.145416
               123            2.7666           1.17556          0.144818
               124           2.13939           1.18333          0.143858
               125           2.45603           1.19351          0.143067
               126           2.60653           1.20472          0.142371
               127           2.04115           1.21131          0.141402
               128           1.78932           1.21583          0.140369
               129           1.66441            1.2193          0.139324
               130           2.89331           1.23218          0.138846
               131           2.56789           1.24238           0.13816
               132           2.92394           1.25512            0.1377
               133           3.19731           1.26972          0.137436
               134           2.84257           1.28146          0.136911
               135           3.04913           1.29455          0.136522
               136           3.08807           1.30774          0.136153
               137           2.81706           1.31876          0.135604
               138           2.61454           1.32815          0.134946
               139           1.60637           1.33015           0.13399
               140           1.71038           1.33286          0.133061
               141           1.87392            1.3367          0.132173
               142           1.96224           1.34111          0.131315
               143           1.71152            1.3437          0.130422
               144           2.05229           1.34862          0.129609
               145           2.49546           1.35653          0.128957
               146           2.42401           1.36384          0.128281
               147           2.59921           1.37224          0.127683
               148           3.36154           1.38568          0.127526
               149           3.04219            1.3968          0.127153
               150           3.08935           1.40808          0.126805
               151           2.47017           1.41512          0.126161
               152           2.53686            1.4225          0.125546
               153           2.80475           1.43153           0.12505
               154           3.08701           1.44228          0.124699
               155           2.40772           1.44851           0.12405
               156           2.50029           1.45525          0.123438
               157           2.19291           1.45995          0.122741
               158           2.13787           1.46424           0.12204
               159           1.76676           1.46614          0.121287
               160           1.38481           1.46564           0.12053
               161            1.3473            1.4649          0.119784
               162           2.07168           1.46865          0.119103
               163           1.85065           1.47099          0.118395
               164           1.64192           1.47203          0.117678
               165           1.40987           1.47165          0.116965
               166           1.90169           1.47425          0.116289
               167           1.53236           1.47459          0.115593
               168          0.807099           1.47062          0.114974
               169           1.43657           1.47042          0.114293
               170            1.3538           1.46973          0.113623
               171          0.904236           1.46643          0.113007
               172           1.10249           1.46431           0.11237
               173           1.95692           1.46716          0.111756
               174            2.3241           1.47208          0.111222
               175           2.33722           1.47703          0.110697
               176           1.86875           1.47925           0.11009
               177           2.27752           1.48376           0.10956
               178           1.80447           1.48556           0.10896
               179           2.41155           1.49074          0.108474
               180           2.46176           1.49613          0.108005
               181           2.45096           1.50141          0.107537
               182            2.1453           1.50494          0.107004
               183            2.3406           1.50951          0.106517
               184           2.06148           1.51251           0.10598
               185           1.94044           1.51482          0.105433
               186           2.55921           1.52044          0.105015
               187           2.46192           1.52547          0.104574
               188           2.51473           1.53074          0.104151
